class1,class2,class3,distance_score,semantic_score
Saluki,common_iguana,Scottish_deerhound,0.15873015873015872,0.5184015918184907
scuba_diver,bobsled,red-breasted_merganser,0.06314102564102564,0.6612312151054366
Madagascar_cat,Bouvier_des_Flandres,window_shade,0.07516339869281045,0.27381855256312254
lacewing,park_bench,potpie,0.06127450980392157,0.0
soap_dispenser,go-kart,Tibetan_terrier,0.09226190476190477,0.44105097896982626
purse,wombat,hourglass,0.07936507936507936,0.47044369315877055
iron,white_stork,Norwegian_elkhound,0.0649928774928775,0.6352607867256784
armadillo,Bouvier_des_Flandres,bow_tie,0.07747821350762528,0.21752502086380784
toyshop,banjo,carton,0.07083333333333332,0.16220126457925113
Cardigan,harvester,rhinoceros_beetle,0.0588235294117647,0.36914537957414445
plate,cash_machine,strawberry,0.08167989417989417,0.6571544807297465
bloodhound,long-horned_beetle,feather_boa,0.07474747474747474,0.35642241121409796
lotion,police_van,tub,0.1259259259259259,0.41333404957933767
West_Highland_white_terrier,wombat,golfcart,0.07335858585858586,0.4198145749125762
palace,spotlight,porcupine,0.0571078431372549,0.41241130423332556
maypole,photocopier,hammerhead,0.07816627816627818,0.43840372263164024
slug,schipperke,consomme,0.05895969498910675,0.15846351097133826
ladybug,Indian_cobra,centipede,0.11825396825396826,0.4119480294580467
spotted_salamander,toilet_tissue,cuirass,0.06157407407407408,0.16012089256136153
parachute,ping-pong_ball,mailbox,0.14484126984126985,0.4680779491250628
ski,wig,bullfrog,0.0763888888888889,0.3205349982359387
Chesapeake_Bay_retriever,traffic_light,garbage_truck,0.05458089668615984,0.6952864139405079
acoustic_guitar,hamster,swing,0.05895969498910675,0.6192069084741473
golfcart,Boston_bull,echidna,0.07335858585858586,0.16610953349928181
plane,vulture,leaf_beetle,0.06951871657754011,0.406673998723002
moped,assault_rifle,sea_lion,0.04864824717765894,0.42872930398175807
park_bench,pomegranate,overskirt,0.068218954248366,0.08945838087496427
skunk,American_alligator,Border_terrier,0.08158508158508158,0.5798087687632907
promontory,whiskey_jug,photocopier,0.09141414141414143,0.32397575611833634
goldfinch,kimono,confectionery,0.0571078431372549,0.500470881051723
paintbrush,barber_chair,analog_clock,0.10648148148148147,0.6389675378480388
stole,malamute,screw,0.07380952380952381,0.30274382909586967
rapeseed,mouse,chiton,0.056644880174291944,0.1762143869981528
sea_slug,maillot,strawberry,0.06686507936507936,0.27283700987160014
screw,barrow,restaurant,0.07905982905982906,0.42332182421798903
whippet,cowboy_boot,acoustic_guitar,0.08189033189033189,0.41323708776662355
mousetrap,bearskin,cabbage_butterfly,0.057539682539682536,0.18084194118276983
tile_roof,hook,Bouvier_des_Flandres,0.07494588744588744,0.2650318281453982
curly-coated_retriever,coffeepot,tiger_shark,0.05921052631578947,0.2291724155632935
English_setter,Chihuahua,bell_pepper,0.061935885465297234,0.4840889438578535
cricket,passenger_car,moped,0.08240740740740742,0.5269416971507748
standard_poodle,dishwasher,stinkhorn,0.08814102564102565,0.23076675623511136
mixing_bowl,earthstar,Mexican_hairless,0.10356310356310357,0.15533966622509618
dishrag,canoe,cheeseburger,0.06587301587301587,0.17101837285154833
groenendael,promontory,fountain_pen,0.07494588744588744,0.030533103390693817
typewriter_keyboard,fiddler_crab,carbonara,0.05589225589225589,0.388701682676365
maillot,curly-coated_retriever,banjo,0.07196969696969698,0.40421177425740723
projector,snowmobile,dung_beetle,0.07638888888888888,0.46652940515439406
quill,ladle,Walker_hound,0.08472222222222221,0.42469762567833574
green_snake,Sussex_spaniel,cuirass,0.06425070028011204,0.15818663876190142
lemon,Tibetan_terrier,black-and-tan_coonhound,0.09368191721132897,0.5045666538738215
balloon,Japanese_spaniel,remote_control,0.08564814814814814,0.5017694364613511
chest,eel,suspension_bridge,0.0914141414141414,0.4790234910251175
green_lizard,water_snake,horse_cart,0.077729044834308,0.8830205538129009
lighter,coho,African_chameleon,0.07222222222222223,0.3087379095039928
plane,leaf_beetle,hammer,0.068218954248366,0.600430234474913
clog,doormat,Irish_water_spaniel,0.08956228956228955,0.548326853322558
caldron,wardrobe,Pekinese,0.09111721611721613,0.13401999848313031
sundial,packet,dowitcher,0.05730994152046783,0.1216675312263907
croquet_ball,sports_car,piggy_bank,0.11363636363636365,0.7076909237494672
bakery,loupe,zucchini,0.05833333333333333,0.2634707420736133
American_black_bear,English_foxhound,Australian_terrier,0.13425925925925927,0.6554845029526176
oil_filter,sunglasses,knee_pad,0.11495911495911497,0.7460223188056553
butternut_squash,Leonberg,racket,0.06745473308940801,0.18247710268008946
tiger_beetle,hip,meat_loaf,0.07213309566250743,0.5478979007196454
sea_urchin,binoculars,hair_spray,0.10356310356310357,0.35761619730037947
quail,yurt,parking_meter,0.06851851851851852,0.14954603579804848
paddle,jersey,moving_van,0.0649928774928775,0.44770987040317634
Scotch_terrier,nail,American_coot,0.060084033613445366,0.6244478136382999
American_black_bear,missile,rotisserie,0.06008403361344538,0.4073689224349932
bathing_cap,chambered_nautilus,Chihuahua,0.06686507936507936,0.3741248119527385
flagpole,agaric,king_penguin,0.0765993265993266,0.03723630767995852
bloodhound,necklace,iron,0.07028388278388278,0.41714123249735463
cleaver,spaghetti_squash,hook,0.0649928774928775,0.42522008982525533
brambling,mashed_potato,lacewing,0.06082621082621082,0.0
spindle,streetcar,American_Staffordshire_terrier,0.06425070028011204,0.4638061021258107
green_lizard,American_coot,cup,0.0673076923076923,0.6006034168277825
sidewinder,bookcase,wooden_spoon,0.05201525054466231,0.6000084001756218
digital_watch,echidna,white_wolf,0.07222222222222223,0.2136665509370409
oscilloscope,puffer,Blenheim_spaniel,0.06455026455026455,0.5741782613688896
megalith,Siberian_husky,magpie,0.0735042735042735,0.2046810857128967
bee_eater,miniature_pinscher,dough,0.0659041394335512,0.4898975804763359
barn_spider,revolver,caldron,0.06851851851851852,0.43298648575970083
vault,sea_cucumber,overskirt,0.07722832722832723,0.07629591525325903
coil,toy_terrier,plow,0.10356310356310357,0.48560151463600093
Siamese_cat,shoji,computer_keyboard,0.09974747474747475,0.3637275571173211
measuring_cup,nipple,mailbag,0.10158730158730157,0.23413654430386055
Petri_dish,groenendael,green_snake,0.06686507936507936,0.22249190984915498
harvester,oil_filter,Gordon_setter,0.06388888888888888,0.47015500136560306
medicine_chest,red_wine,standard_poodle,0.06425070028011204,0.7333934438994604
basketball,robin,consomme,0.04967793880837359,0.2218693958629138
letter_opener,pencil_box,trombone,0.09298109298109299,0.5350019036266765
solar_dish,lemon,flamingo,0.06455026455026455,0.5849551853677905
lacewing,hook,tarantula,0.0821078431372549,0.15632556039030532
Polaroid_camera,African_elephant,gyromitra,0.08021390374331551,0.14309188100673978
American_coot,wooden_spoon,hamster,0.060668799799234584,0.5777289863144516
trimaran,baboon,African_chameleon,0.057387057387057384,0.1973511444886493
cucumber,keeshond,chambered_nautilus,0.0925925925925926,0.1185717983719395
Crock_Pot,boa_constrictor,siamang,0.05634920634920635,0.08269448334257905
box_turtle,damselfly,space_heater,0.07028388278388278,0.2825824179188398
velvet,torch,red_wolf,0.0824074074074074,0.6604057075241814
standard_schnauzer,washbasin,Labrador_retriever,0.09206349206349206,0.5336889625408244
space_shuttle,water_snake,home_theater,0.07377450980392157,0.7505374235470006
groom,screw,coyote,0.08148148148148147,0.3486763020744698
titi,sliding_door,bulletproof_vest,0.07083333333333332,0.3192201968726858
hay,maillot,pelican,0.05937392500859993,-0.011087631654926286
jackfruit,consomme,garbage_truck,0.05458089668615984,0.3534890017876025
lotion,water_jug,pedestal,0.13425925925925924,0.694427209177865
printer,monarch,slug,0.10500610500610501,0.3979948583755893
leatherback_turtle,impala,apiary,0.05740740740740741,0.1766661387960742
cowboy_boot,potter's_wheel,snowmobile,0.08585858585858586,0.6092742737895888
potpie,ringneck_snake,loggerhead,0.07096266306792622,0.13874194518849092
neck_brace,corn,chainlink_fence,0.07196969696969698,0.559404314543146
beach_wagon,guenon,monarch,0.06611721611721612,0.17868884880537003
beer_glass,sturgeon,American_coot,0.06485671191553545,0.35560769622947297
microphone,pineapple,briard,0.07494588744588744,0.1208529699624219
tarantula,bow,zebra,0.05937392500859993,0.6267167880816781
birdhouse,burrito,coral_fungus,0.08278388278388278,0.5061618935366643
vending_machine,harvester,damselfly,0.06405228758169934,0.1802804465537571
prison,dalmatian,dough,0.07242063492063493,0.3317198351498843
common_iguana,balance_beam,wallaby,0.06590413943355121,0.4469269416610529
triceratops,parking_meter,schipperke,0.05770308123249299,-0.011384998028975449
volcano,maypole,grey_fox,0.05740740740740741,0.23689850065814025
ear,oxygen_mask,American_lobster,0.06984126984126983,0.6686250430088716
Newfoundland,puck,neck_brace,0.06267806267806268,0.43626115879470023
rocking_chair,screwdriver,digital_clock,0.09141414141414143,0.6060614651070841
long-horned_beetle,mask,honeycomb,0.12222222222222223,0.6675647071366471
monarch,great_grey_owl,Great_Pyrenees,0.1053030303030303,0.6576632959091643
hummingbird,backpack,paddlewheel,0.07675070028011204,0.1784558053875919
wallaby,barometer,limousine,0.06745473308940801,0.27293603814096856
paddlewheel,hourglass,lionfish,0.06060606060606061,0.16347557521053072
black_swan,German_shepherd,bow,0.068218954248366,0.6697188406097005
African_elephant,trolleybus,wire-haired_fox_terrier,0.07074420677361853,0.2892089378892126
pitcher,Walker_hound,prison,0.07555189908131084,0.4861857653212713
horned_viper,macaw,French_bulldog,0.09298109298109299,0.5312390107635846
dingo,liner,tarantula,0.052587991718426506,0.6198933756726905
macaw,coil,Doberman,0.0811965811965812,0.5833316670307398
gibbon,Pomeranian,dial_telephone,0.07792207792207792,0.2397782499401803
jellyfish,meat_loaf,greenhouse,0.0708898944193062,0.5820081558538627
spiny_lobster,Old_English_sheepdog,sea_anemone,0.07377450980392157,0.35601728300646335
mitten,cello,croquet_ball,0.09141414141414143,0.49045983475262417
cairn,switch,burrito,0.06686507936507936,0.324399213679558
chain,joystick,ice_bear,0.0571078431372549,0.48706318007269517
Arctic_fox,wooden_spoon,hair_slide,0.04958047292143402,0.6212391673498231
rotisserie,scabbard,web_site,0.08278388278388278,0.16532540037969748
loupe,espresso_maker,kite,0.046900161030595806,0.13762323527970707
shower_cap,wok,menu,0.060826210826210834,0.5489642778347915
mask,guinea_pig,wall_clock,0.10064102564102566,0.6807556237043864
teddy,macaque,cardigan,0.0824074074074074,0.43208935136800264
swab,red_wolf,waffle_iron,0.06780303030303031,0.36166000358071565
groom,tailed_frog,Egyptian_cat,0.09814814814814815,0.6297693506751231
sarong,coucal,bald_eagle,0.08928571428571429,0.12927559142974462
beacon,bottlecap,mitten,0.0876984126984127,0.3337778350878902
thatch,centipede,three-toed_sloth,0.07555189908131085,0.3900960241612843
hair_spray,siamang,miniature_poodle,0.07768865121806298,0.24371476422716987
whiptail,trilobite,dhole,0.08119658119658119,0.0
starfish,sidewinder,drumstick,0.061625874125874135,0.5554388726869615
standard_poodle,black_and_gold_garden_spider,swing,0.07377450980392157,0.7700633659191661
keeshond,kite,gas_pump,0.053968253968253964,0.09292980923659215
ladybug,nipple,speedboat,0.056644880174291944,0.37399145809694123
airliner,tow_truck,wallet,0.10227272727272728,0.5755893420259269
stone_wall,wall_clock,patio,0.10356310356310357,0.6922870033192545
chocolate_sauce,oscilloscope,coho,0.06722689075630252,0.20230536426684942
triumphal_arch,toilet_seat,ground_beetle,0.0849002849002849,0.5459816732660044
horizontal_bar,whiptail,television,0.07407407407407407,0.21590524650502022
weasel,half_track,plate_rack,0.0909090909090909,0.3952114240589723
jackfruit,Mexican_hairless,American_coot,0.07516339869281045,0.5062670578830005
wing,drum,African_chameleon,0.05987190197716513,0.7216814857816584
wall_clock,fly,spoonbill,0.0659041394335512,0.2562746000705815
perfume,magnetic_compass,hoopskirt,0.06198830409356725,0.1691371966951276
jean,coral_fungus,warplane,0.0909090909090909,0.41581167782796075
stole,Sussex_spaniel,cornet,0.068218954248366,0.3639177468469909
promontory,confectionery,gar,0.06448412698412698,0.10697936444342986
sea_lion,bucket,bullfrog,0.06851851851851852,0.21013969926154005
anemone_fish,trimaran,thimble,0.04816278729322208,0.18288725977125464
gorilla,bathing_cap,marmoset,0.077729044834308,0.3901693541764637
traffic_light,trench_coat,coffeepot,0.0649928774928775,0.1968753701488941
packet,pill_bottle,ant,0.06686507936507936,0.5936145450718929
ice_bear,corn,maraca,0.06127450980392157,0.3022186165886726
trombone,sea_anemone,skunk,0.07936507936507937,0.2873933919751012
coil,cuirass,holster,0.14484126984126985,0.24650214627968522
pomegranate,eel,planetarium,0.07119514472455647,0.33603323606618235
rain_barrel,hyena,seashore,0.0763888888888889,0.33930654308889646
silky_terrier,espresso_maker,chimpanzee,0.06144781144781145,0.5382000924709173
bow,sea_snake,walking_stick,0.07886710239651416,0.6749685588151157
spiny_lobster,stupa,wig,0.07474747474747474,0.4698977798523976
fur_coat,laptop,digital_watch,0.07380952380952381,0.5613199704858746
pickup,mountain_tent,pencil_box,0.10648148148148147,0.682402083258358
streetcar,limousine,Mexican_hairless,0.11452991452991453,0.4500733031184864
orange,can_opener,analog_clock,0.068218954248366,0.6710548104001752
hand-held_computer,echidna,ox,0.05921052631578947,0.1502331285301932
coffee_mug,EntleBucher,orange,0.06127450980392157,0.28254270820426364
Saluki,entertainment_center,cowboy_boot,0.07936507936507937,0.4071808938141224
common_newt,ice_cream,fox_squirrel,0.06212121212121213,0.5419046640147087
refrigerator,parachute,breakwater,0.0925925925925926,0.5167777232155688
borzoi,hot_pot,hamster,0.06842105263157895,0.23201251087506922
dial_telephone,balloon,toaster,0.07816627816627818,0.5904122657685659
guacamole,corn,brassiere,0.05770308123249299,0.4459751279963527
malinois,Ibizan_hound,lorikeet,0.09508547008547008,0.10958180031052256
slide_rule,puffer,Irish_water_spaniel,0.05689571150097466,0.461507076109313
organ,monarch,prayer_rug,0.09511784511784512,0.5100636503256939
ruffed_grouse,birdhouse,stretcher,0.08831908831908832,0.4923531197695361
feather_boa,abacus,American_lobster,0.0763888888888889,0.33863391524074266
Irish_wolfhound,chest,sorrel,0.07425213675213675,0.3654052162576362
tripod,sea_slug,tench,0.0626984126984127,0.21427328138185106
burrito,lotion,box_turtle,0.06540710751237067,0.6764980783417696
walking_stick,loggerhead,hand-held_computer,0.07891414141414142,0.3212767681525855
tiger_cat,hair_spray,window_shade,0.07418873982341474,0.842409935540461
flat-coated_retriever,lifeboat,sea_slug,0.06745473308940801,0.3743791881949818
rubber_eraser,rocking_chair,mortar,0.09814814814814815,0.5113721835221585
cloak,monarch,sports_car,0.09417989417989418,0.3449467370185115
lakeside,oystercatcher,hourglass,0.06540710751237067,0.06966138389201
four-poster,limousine,white_stork,0.0638401559454191,0.5464836816421211
dumbbell,night_snake,seat_belt,0.07625272331154685,0.4653923054757258
potpie,china_cabinet,soft-coated_wheaten_terrier,0.06405228758169934,0.18371197627868827
overskirt,tile_roof,lifeboat,0.09111721611721613,0.12502911637652367
hamper,crossword_puzzle,red-backed_sandpiper,0.07418873982341474,0.4283279913694707
artichoke,paper_towel,European_gallinule,0.07028388278388278,0.31000647915675
maillot,park_bench,drilling_platform,0.08585858585858586,0.35876555603275667
mink,schipperke,tiger_shark,0.05425883549453344,0.17927362642644198
ant,jersey,macaque,0.060084033613445366,0.21482134429422647
weevil,acorn,diamondback,0.06198830409356725,0.6780983149123813
ant,beer_bottle,mouse,0.07083333333333333,0.5950287347660838
rule,triumphal_arch,tusker,0.06851851851851852,0.3443811254029841
cassette,siamang,sandbar,0.07145969498910675,0.31841971745805203
tripod,ice_lolly,mouse,0.0571078431372549,0.6508974989751611
hammer,common_iguana,stone_wall,0.0638401559454191,0.7045215105271998
bolo_tie,bison,king_crab,0.051426024955436724,0.5517324848273125
street_sign,chainlink_fence,monastery,0.07936507936507937,0.4743118995614388
standard_poodle,patio,goldfish,0.06851851851851852,0.5283036921832059
yawl,Kerry_blue_terrier,analog_clock,0.061935885465297234,0.2874253533969579
ruffed_grouse,bikini,hard_disc,0.06686507936507936,0.30791377769307676
trifle,cocktail_shaker,tusker,0.0649928774928775,0.5151673888160112
mountain_tent,sorrel,bull_mastiff,0.08675213675213674,0.5594794902338621
disk_brake,pencil_sharpener,cairn,0.07407407407407407,0.5486660231293116
steel_drum,hard_disc,plunger,0.10317460317460315,0.5474375167397424
television,worm_fence,triumphal_arch,0.10648148148148147,0.3822420846524493
toilet_seat,sea_cucumber,chow,0.06072874493927125,0.5441031922797649
pencil_box,balloon,bluetick,0.07675070028011205,0.24882026005256289
throne,groenendael,ostrich,0.07749287749287749,0.1754813772809285
rugby_ball,necklace,chain_saw,0.09696969696969697,0.5446983791454599
West_Highland_white_terrier,paddlewheel,flute,0.07377450980392157,0.19603793850949958
ringlet,fur_coat,forklift,0.07083333333333332,0.12492698847376042
hand-held_computer,bicycle-built-for-two,maypole,0.08585858585858586,0.29369151652264747
hammerhead,bow_tie,vulture,0.07494588744588744,0.3084299125298448
Weimaraner,tennis_ball,ringneck_snake,0.06747109100050276,0.3378286081923156
bell_cote,koala,throne,0.06615497076023391,0.49052115384226996
four-poster,lampshade,magpie,0.06965488215488215,0.37093782850446594
lipstick,water_snake,turnstile,0.0659041394335512,0.4215868336968911
forklift,vulture,redbone,0.07474747474747474,0.4721783202099032
cardoon,Irish_terrier,oboe,0.0659041394335512,0.11866127021400559
cocktail_shaker,sea_anemone,screw,0.08158508158508158,0.3592549125879156
lakeside,vending_machine,tricycle,0.1053030303030303,0.5014673025805281
vacuum,leopard,television,0.06266339869281046,0.44754992100273894
monarch,bullfrog,go-kart,0.07555189908131084,0.2930775949630814
pajama,goblet,measuring_cup,0.13333333333333333,0.46749710654071625
saltshaker,leaf_beetle,Pomeranian,0.08278388278388278,0.17279612182932821
redshank,Saluki,anemone_fish,0.06686507936507936,0.12483758864372319
Australian_terrier,acoustic_guitar,sea_lion,0.06527777777777777,0.4868620946967268
doormat,howler_monkey,minibus,0.0765993265993266,0.41879524053589806
American_Staffordshire_terrier,EntleBucher,sundial,0.0821078431372549,0.1293246450455746
suspension_bridge,komondor,hummingbird,0.08158508158508158,0.304681623969307
disk_brake,potter's_wheel,mongoose,0.06539074960127592,0.6421226594757186
Dutch_oven,poncho,diaper,0.1277777777777778,0.5026631037270374
jinrikisha,agaric,white_wolf,0.07309941520467834,0.0
space_shuttle,baseball,maillot,0.06204906204906205,0.34982342917384557
throne,space_bar,pickup,0.08119658119658119,0.5728790835058203
greenhouse,diamondback,water_ouzel,0.07119514472455647,0.5324790047176835
brass,gown,Newfoundland,0.07008547008547009,0.5008049472976753
worm_fence,barn_spider,electric_locomotive,0.0673076923076923,0.743380319019272
sweatshirt,car_mirror,sloth_bear,0.06590413943355121,0.6750028760193566
toyshop,bullfrog,wine_bottle,0.068218954248366,0.04147705420961445
terrapin,oxcart,Dandie_Dinmont,0.0649928774928775,0.0
plate,beagle,garden_spider,0.07196969696969698,0.597829501821951
potpie,broccoli,cowboy_hat,0.06686507936507936,0.18002308231081376
hare,slide_rule,hummingbird,0.07638888888888888,0.15910516737793112
bassinet,suspension_bridge,snail,0.08862433862433862,0.4999688015772959
wreck,flagpole,English_foxhound,0.05921052631578947,0.3632315000397244
vestment,stretcher,jaguar,0.07145969498910676,0.15930607125585902
shoji,standard_schnauzer,redshank,0.06686507936507936,0.14555948806532082
bikini,vase,flatworm,0.07008547008547009,0.2129255255243779
daisy,cheeseburger,gyromitra,0.07453703703703703,0.1895914823439574
bagel,otterhound,seat_belt,0.06157407407407408,0.14983107652897112
artichoke,Dutch_oven,spider_web,0.06722689075630252,0.4582698363409825
magpie,grille,birdhouse,0.09226190476190477,0.4656680483431086
Irish_setter,warthog,puck,0.05814354727398205,0.5022143634336937
agaric,Indian_elephant,American_egret,0.08585858585858586,0.2754856541146571
goldfinch,common_iguana,green_lizard,0.12222222222222223,0.47374208446287885
affenpinscher,fiddler_crab,tub,0.07008547008547007,0.23058265637351005
goldfinch,American_egret,spoonbill,0.1416666666666667,0.1742090097303178
stingray,quilt,zebra,0.06485671191553545,0.6645537587922937
English_setter,pug,fig,0.0939327485380117,0.4116185218176354
tub,prairie_chicken,sarong,0.08278388278388278,0.5187874751569933
submarine,police_van,Samoyed,0.07335858585858586,0.2061977687844984
wine_bottle,Loafer,television,0.09259259259259257,0.33938234330886224
Airedale,macaque,guacamole,0.06146245059288538,0.47879209017960783
oscilloscope,cup,beagle,0.10500610500610501,0.10844894979987581
baboon,lumbermill,brass,0.05740740740740741,0.3928558519744361
chambered_nautilus,golfcart,fly,0.0876984126984127,0.23556814622326108
scorpion,vending_machine,dalmatian,0.1226107226107226,0.32088281401897395
indri,maze,tusker,0.10555555555555556,0.23529472386350603
cucumber,tench,coffee_mug,0.055224867724867725,0.4208944596808007
red-backed_sandpiper,carousel,grand_piano,0.045515887621150775,0.5749229918552924
agaric,bustard,tree_frog,0.11203703703703705,0.047712307406572764
seashore,walking_stick,pajama,0.09696969696969697,0.3038235645917489
Great_Dane,komondor,boa_constrictor,0.13278388278388278,0.13281055190596955
hotdog,common_iguana,bee,0.07028388278388278,0.5322841498635803
mongoose,drum,Gordon_setter,0.07747821350762528,0.4605653131819724
nematode,toilet_seat,trailer_truck,0.07816627816627816,0.2530325614981648
drilling_platform,hornbill,collie,0.07196969696969698,0.11203690566242597
pickup,china_cabinet,red_wolf,0.0654882154882155,0.6193904406057523
cricket,giant_panda,platypus,0.09508547008547008,0.36881002281222264
bobsled,feather_boa,envelope,0.11495911495911497,0.19952774935732945
cliff,hartebeest,alligator_lizard,0.06405228758169934,0.1957627627112756
toilet_seat,brassiere,peacock,0.07377450980392157,0.3073822995211595
comic_book,cleaver,electric_ray,0.05905790116316432,0.388098021189502
theater_curtain,dining_table,curly-coated_retriever,0.09861111111111111,0.6303173707841302
cassette,mixing_bowl,brambling,0.1084967320261438,0.16973639271216545
drilling_platform,colobus,Boston_bull,0.06868022328548644,0.20684259702810534
car_wheel,jay,dogsled,0.07494588744588744,0.20316883511464132
whistle,kimono,beagle,0.06157407407407408,0.3111250798320096
junco,ant,Pekinese,0.08675213675213674,0.08596961016674787
knot,mousetrap,hoopskirt,0.07638888888888888,0.15432271976151044
prayer_rug,lakeside,safe,0.1053030303030303,0.5278395157954096
rain_barrel,iron,robin,0.0649928774928775,0.6232903374208066
barbell,weevil,brain_coral,0.07638888888888888,0.3995356648558961
violin,coral_reef,tripod,0.09111721611721613,0.588285542620576
beer_bottle,water_buffalo,sea_slug,0.0626984126984127,0.7295773028039996
wood_rabbit,axolotl,prison,0.06745473308940801,0.27036398319964283
goldfish,ostrich,brassiere,0.07468671679197995,0.4624439522405936
chain_mail,limousine,shoji,0.10356310356310357,0.4293766505052931
Siamese_cat,park_bench,ground_beetle,0.08167989417989417,0.6248392321682448
Bouvier_des_Flandres,Dandie_Dinmont,soccer_ball,0.09206349206349206,0.0554151202998571
shopping_basket,envelope,bubble,0.12377450980392157,0.5173743145393611
hen-of-the-woods,parachute,drilling_platform,0.10873015873015873,0.5510269710815092
switch,buckeye,Siberian_husky,0.06686507936507936,0.2983710982985371
rubber_eraser,kelpie,cocktail_shaker,0.08465608465608465,0.37190572535883176
dishrag,violin,panpipe,0.11428571428571428,0.0
Saluki,shower_curtain,spaghetti_squash,0.07326007326007326,0.34363821010662715
tusker,mosquito_net,soap_dispenser,0.08831908831908832,0.31605524164027826
Christmas_stocking,bubble,snowplow,0.06072874493927125,0.38297749740022047
drumstick,bassinet,pizza,0.06686507936507936,0.353234660787255
totem_pole,electric_locomotive,dome,0.07675070028011205,0.693327069226258
car_wheel,macaw,sidewinder,0.06578388931330108,0.3709202964956057
Norwich_terrier,gibbon,abacus,0.07722832722832723,0.43686029209620264
bell_cote,slide_rule,fireboat,0.08585858585858586,0.21468057877913768
screw,kit_fox,throne,0.05972222222222221,0.5270121262935447
king_snake,book_jacket,submarine,0.06615497076023391,0.6301406468556674
iPod,yawl,schipperke,0.0649928774928775,0.0023656238699003205
shopping_cart,pizza,cleaver,0.06851851851851852,0.3409250000433148
trailer_truck,house_finch,carton,0.05469556243550052,0.5577176404837342
fur_coat,cliff_dwelling,Bernese_mountain_dog,0.07494588744588744,0.5824714440332855
cock,bakery,European_fire_salamander,0.06455026455026454,0.5439650720887533
bookcase,neck_brace,pencil_sharpener,0.13095238095238096,0.5809877137130292
langur,snow_leopard,seashore,0.0787037037037037,0.10371442677805165
chimpanzee,Pomeranian,cab,0.07165641376167692,0.4181285360553401
yurt,Christmas_stocking,scorpion,0.0914141414141414,0.01187510005005458
alligator_lizard,cannon,stethoscope,0.07407407407407407,0.6945483824754645
ringneck_snake,black_and_gold_garden_spider,consomme,0.06082621082621082,0.4107486346529255
custard_apple,revolver,Saluki,0.05987190197716513,0.37975510041905974
macaque,academic_gown,barbershop,0.0638401559454191,0.3410616976583893
ibex,cradle,malamute,0.06190476190476191,0.24780554144489017
maypole,rapeseed,horse_cart,0.068218954248366,0.3156418959149158
tank,rock_beauty,loudspeaker,0.06587301587301587,0.3688705635131393
dishwasher,stingray,dowitcher,0.05897435897435898,0.16868522055810733
Afghan_hound,parking_meter,Madagascar_cat,0.07048503611971103,0.4514598243039781
colobus,brass,projectile,0.05740740740740741,0.06277823678173251
mortar,cock,space_heater,0.07407407407407407,0.4487548618707231
fox_squirrel,red_fox,ice_bear,0.09111721611721613,0.7942814420832732
acorn_squash,yurt,slide_rule,0.07494588744588744,0.1164290525592373
diamondback,thatch,tank,0.06072874493927125,0.4007709707079577
Norfolk_terrier,lemon,otter,0.06096122659590151,0.5561069218845494
tripod,Maltese_dog,organ,0.07326007326007326,0.4893594927606632
Siamese_cat,jersey,grey_fox,0.08055555555555555,0.5697553198592481
passenger_car,fireboat,hammerhead,0.08952991452991453,0.043108109047550615
sidewinder,cash_machine,black_stork,0.0649928774928775,0.46109986895509253
marmoset,jellyfish,Kerry_blue_terrier,0.08441558441558443,0.4594462446598416
ice_lolly,bucket,badger,0.07242063492063493,0.5506572543015887
axolotl,mailbag,hook,0.07377450980392157,0.27464860094837024
zebra,hook,frilled_lizard,0.06072874493927125,0.5492028434104
proboscis_monkey,Bouvier_des_Flandres,bee,0.08441558441558443,0.26008785846190036
apiary,jacamar,jellyfish,0.07474747474747474,0.0
bow,hip,red-backed_sandpiper,0.05987190197716513,0.6190410456804109
folding_chair,beagle,marimba,0.0763888888888889,0.384719027533124
tile_roof,whiptail,racket,0.05559269162210339,0.20217982183488212
tiger_cat,toucan,sea_cucumber,0.09298109298109299,0.3830696903037749
hook,refrigerator,space_bar,0.07792207792207792,0.6593736263164267
Siberian_husky,hog,hotdog,0.10897435897435896,0.6374457731064195
pelican,pencil_box,spotlight,0.057539682539682536,0.46864634912444414
caldron,langur,missile,0.07407407407407407,0.17463370512748258
espresso,mixing_bowl,zucchini,0.06157407407407408,0.58704444158032
mongoose,chain_saw,reflex_camera,0.07145969498910676,0.477533612170223
limousine,kelpie,stone_wall,0.05905790116316432,0.36314321776966735
cocktail_shaker,lynx,porcupine,0.05277777777777778,0.639414292884135
hornbill,meerkat,tiger_cat,0.11495911495911497,0.11078774638259832
lion,Rhodesian_ridgeback,Lhasa,0.07714752567693745,0.3338193580047206
lion,scuba_diver,space_heater,0.07119514472455647,0.6359926739109691
tiger_shark,academic_gown,harp,0.06198830409356725,0.545374810568746
rotisserie,confectionery,reflex_camera,0.06218671679197995,0.35788711712349386
harp,street_sign,cliff_dwelling,0.07816627816627818,0.499127351070127
whippet,stupa,chime,0.08158508158508158,0.5237319088069748
sarong,broom,capuchin,0.11919191919191918,0.5049191449421633
Chihuahua,bassinet,pajama,0.07474747474747474,0.35437434273591345
Afghan_hound,Japanese_spaniel,cradle,0.1015873015873016,0.704288166765712
face_powder,Tibetan_terrier,red_wolf,0.09103641456582633,0.5190846830313677
hornbill,red-breasted_merganser,diamondback,0.08446969696969697,0.16337304788970022
